,material,plan_date,element,data_element_planif,message,needs,qte_available,date_reordo,supplier,customer
1375,IS0023355M,11.07.2023,ORDPLA,0982054334/CL,,"   1,000","   1,000",,,C57600
1376,IS0023355M,28.08.2023,CDECLI,A310512032/000010/0001,,"-1,000","   0,000",,,C57600
1377,IS0023355M,09.06.2022,StkCli,A310512033/000010,,"   0,000","   0,000",,,C57600
1378,IS0023355M,10.07.2023,ORDPLA,0982054335/CL,,"   1,000","   1,000",,,C57600
1379,IS0023355M,25.08.2023,CDECLI,A310512033/000010/0001,,"-1,000","   0,000",,,C57600
1380,IS0023355M,09.06.2022,StkCli,A310512034/000010,,"   0,000","   0,000",,,C57600
1381,IS0023355M,05.07.2023,ORDPLA,0982054336/CL,,"   1,000","   1,000",,,C57600
1382,IS0023355M,22.08.2023,CDECLI,A310512034/000010/0001,,"-1,000","   0,000",,,C57600
1383,IS0023355M,09.06.2022,StkCli,A310512035/000010,,"   0,000","   0,000",,,C57600
1384,IS0023355M,21.08.2023,ORDPLA,0982054337/CL,,"   1,000","   1,000",,,C57600
1385,IS0023355M,13.09.2023,CDECLI,A310512035/000010/0001,,"-1,000","   0,000",,,C57600
1386,IS0023355M,09.06.2022,StkCli,A310512037/000010,,"   0,000","   0,000",,,C57600
1387,IS0023355M,06.07.2023,ORDPLA,0982054338/CL,,"   1,000","   1,000",,,C57600
1388,IS0023355M,23.08.2023,CDECLI,A310512037/000010/0001,,"-1,000","   0,000",,,C57600
1389,IS0023355M,09.06.2022,StkCli,A310512040/000010,,"   0,000","   0,000",,,C57600
1390,IS0023355M,13.07.2023,ORDPLA,0982054339/CL,,"   1,000","   1,000",,,C57600
1391,IS0023355M,29.08.2023,CDECLI,A310512040/000010/0001,,"-1,000","   0,000",,,C57600
1392,IS0023355M,09.06.2022,StkCli,A310512041/000010,,"   0,000","   0,000",,,C57600
1393,IS0023355M,07.07.2023,ORDPLA,0982054340/CL,,"   1,000","   1,000",,,C57600
1394,IS0023355M,24.08.2023,CDECLI,A310512041/000010/0001,,"-1,000","   0,000",,,C57600
1395,IS0023355M,09.06.2022,StkCli,A310512042/000010,,"   0,000","   0,000",,,C57600
1396,IS0023355M,23.08.2023,ORDPLA,0982054341/CL,,"   1,000","   1,000",,,C57600
1397,IS0023355M,15.09.2023,CDECLI,A310512042/000010/0001,,"-1,000","   0,000",,,C57600
1398,IS0023355M,09.06.2022,StkCli,A310512044/000010,,"   0,000","   0,000",,,C57600
1399,IS0023355M,30.08.2023,ORDPLA,0982054342/CL,,"   1,000","   1,000",,,C57600
1400,IS0023355M,21.09.2023,CDECLI,A310512044/000010/0001,,"-1,000","   0,000",,,C57600
1401,IS0023355M,09.06.2022,StkCli,A310512045/000010,,"   0,000","   0,000",,,C57600
1402,IS0023355M,10.07.2023,ORDPLA,0982054343/CL,,"   1,000","   1,000",,,C57600
1403,IS0023355M,25.08.2023,CDECLI,A310512045/000010/0001,,"-1,000","   0,000",,,C57600
1404,IS0023355M,09.06.2022,StkCli,A310512046/000010,,"   0,000","   0,000",,,C57600
1405,IS0023355M,08.09.2023,ORDPLA,0982054344/CL,,"   1,000","   1,000",,,C57600
1406,IS0023355M,06.10.2023,CDECLI,A310512046/000010/0001,,"-1,000","   0,000",,,C57600
1407,IS0023355M,09.06.2022,StkCli,A310512047/000010,,"   0,000","   0,000",,,C57600
1408,IS0023355M,14.07.2023,ORDPLA,0982054345/CL,,"   1,000","   1,000",,,C57600
1409,IS0023355M,31.08.2023,CDECLI,A310512047/000010/0001,,"-1,000","   0,000",,,C57600
1410,IS0023355M,09.06.2022,StkCli,A310512048/000010,,"   0,000","   0,000",,,C57600
1411,IS0023355M,20.07.2023,ORDPLA,0982054346/CL,,"   1,000","   1,000",,,C57600
1412,IS0023355M,04.09.2023,CDECLI,A310512048/000010/0001,,"-1,000","   0,000",,,C57600
1413,IS0023355M,09.06.2022,StkCli,A310512049/000010,,"   0,000","   0,000",,,C57600
1414,IS0023355M,21.07.2023,ORDPLA,0982054347/CL,,"   1,000","   1,000",,,C57600
1415,IS0023355M,06.09.2023,CDECLI,A310512049/000010/0001,,"-1,000","   0,000",,,C57600
1416,IS0023355M,09.06.2022,StkCli,A310512050/000010,,"   0,000","   0,000",,,C57600
1417,IS0023355M,21.08.2023,ORDPLA,0982054348/CL,,"   1,000","   1,000",,,C57600
1418,IS0023355M,13.09.2023,CDECLI,A310512050/000010/0001,,"-1,000","   0,000",,,C57600
1419,IS0023355M,09.06.2022,StkCli,A310512051/000010,,"   0,000","   0,000",,,C57600
1420,IS0023355M,23.08.2023,ORDPLA,0982054349/CL,,"   1,000","   1,000",,,C57600
1421,IS0023355M,15.09.2023,CDECLI,A310512051/000010/0001,,"-1,000","   0,000",,,C57600
1422,IS0023355M,09.06.2022,StkCli,A310512052/000010,,"   0,000","   0,000",,,C57600
1423,IS0023355M,22.08.2023,ORDPLA,0982054350/CL,,"   1,000","   1,000",,,C57600
1424,IS0023355M,14.09.2023,CDECLI,A310512052/000010/0001,,"-1,000","   0,000",,,C57600
1425,IS0023355M,09.06.2022,StkCli,A310512053/000010,,"   0,000","   0,000",,,C57600
1426,IS0023355M,11.07.2023,ORDPLA,0982054351/CL,,"   1,000","   1,000",,,C57600
1427,IS0023355M,25.08.2023,CDECLI,A310512053/000010/0001,,"-1,000","   0,000",,,C57600
1428,IS0023355M,09.06.2022,StkCli,A310512054/000010,,"   0,000","   0,000",,,C57600
1429,IS0023355M,12.07.2023,ORDPLA,0982054352/CL,,"   1,000","   1,000",,,C57600
1430,IS0023355M,29.08.2023,CDECLI,A310512054/000010/0001,,"-1,000","   0,000",,,C57600
1431,IS0023355M,09.06.2022,StkCli,A310512057/000010,,"   0,000","   0,000",,,C57600
1432,IS0023355M,28.08.2023,ORDPLA,0982054353/CL,,"   1,000","   1,000",,,C57600
1433,IS0023355M,20.09.2023,CDECLI,A310512057/000010/0001,,"-1,000","   0,000",,,C57600
1434,IS0023355M,09.06.2022,StkCli,A310512058/000010,,"   0,000","   0,000",,,C57600
1435,IS0023355M,13.07.2023,ORDPLA,0982054354/CL,,"   1,000","   1,000",,,C57600
1436,IS0023355M,29.08.2023,CDECLI,A310512058/000010/0001,,"-1,000","   0,000",,,C57600
1437,IS0023355M,09.06.2022,StkCli,A310512059/000010,,"   0,000","   0,000",,,C57600
1438,IS0023355M,16.08.2023,ORDPLA,0982054355/CL,,"   1,000","   1,000",,,C57600
1439,IS0023355M,11.09.2023,CDECLI,A310512059/000010/0001,,"-1,000","   0,000",,,C57600
1440,IS0023355M,09.06.2022,StkCli,A310512060/000010,,"   0,000","   0,000",,,C57600
1441,IS0023355M,20.07.2023,ORDPLA,0982054356/CL,,"   1,000","   1,000",,,C57600
1442,IS0023355M,04.09.2023,CDECLI,A310512060/000010/0001,,"-1,000","   0,000",,,C57600
1443,IS0023355M,09.06.2022,StkCli,A310512061/000010,,"   0,000","   0,000",,,C57600
1444,IS0023355M,04.09.2023,ORDPLA,0982054357/CL,,"   1,000","   1,000",,,C57600
1445,IS0023355M,28.09.2023,CDECLI,A310512061/000010/0001,,"-1,000","   0,000",,,C57600
1446,IS0023355M,09.06.2022,StkCli,A310512062/000010,,"   0,000","   0,000",,,C57600
1447,IS0023355M,30.08.2023,ORDPLA,0982054358/CL,,"   1,000","   1,000",,,C57600
1448,IS0023355M,22.09.2023,CDECLI,A310512062/000010/0001,,"-1,000","   0,000",,,C57600
1449,IS0023355M,09.06.2022,StkCli,A310512063/000010,,"   0,000","   0,000",,,C57600
1450,IS0023355M,04.09.2023,ORDPLA,0982054359/CL,,"   1,000","   1,000",,,C57600
1451,IS0023355M,29.09.2023,CDECLI,A310512063/000010/0001,,"-1,000","   0,000",,,C57600
1452,IS0023355M,09.06.2022,StkCli,A310512064/000010,,"   0,000","   0,000",,,C57600
1453,IS0023355M,13.07.2023,ORDPLA,0982054360/CL,,"   1,000","   1,000",,,C57600
1454,IS0023355M,30.08.2023,CDECLI,A310512064/000010/0001,,"-1,000","   0,000",,,C57600
1455,IS0023355M,09.06.2022,StkCli,A310512065/000010,,"   0,000","   0,000",,,C57600
1456,IS0023355M,14.08.2023,ORDPLA,0982054361/CL,,"   1,000","   1,000",,,C57600
1457,IS0023355M,07.09.2023,CDECLI,A310512065/000010/0001,,"-1,000","   0,000",,,C57600
1458,IS0023355M,09.06.2022,StkCli,A310512066/000010,,"   0,000","   0,000",,,C57600
1459,IS0023355M,17.07.2023,ORDPLA,0982054362/CL,,"   1,000","   1,000",,,C57600
1460,IS0023355M,31.08.2023,CDECLI,A310512066/000010/0001,,"-1,000","   0,000",,,C57600
1461,IS0023355M,09.06.2022,StkCli,A310512067/000010,,"   0,000","   0,000",,,C57600
1462,IS0023355M,04.09.2023,ORDPLA,0982054363/CL,,"   1,000","   1,000",,,C57600
1463,IS0023355M,26.09.2023,CDECLI,A310512067/000010/0001,,"-1,000","   0,000",,,C57600
1464,IS0023355M,09.06.2022,StkCli,A310512068/000010,,"   0,000","   0,000",,,C57600
1465,IS0023355M,21.08.2023,ORDPLA,0982054364/CL,,"   1,000","   1,000",,,C57600
1466,IS0023355M,13.09.2023,CDECLI,A310512068/000010/0001,,"-1,000","   0,000",,,C57600
1467,IS0023355M,09.06.2022,StkCli,A310512069/000010,,"   0,000","   0,000",,,C57600
1468,IS0023355M,17.07.2023,ORDPLA,0982054365/CL,,"   1,000","   1,000",,,C57600
1469,IS0023355M,01.09.2023,CDECLI,A310512069/000010/0001,,"-1,000","   0,000",,,C57600
1470,IS0023355M,09.06.2022,StkCli,A310512071/000010,,"   0,000","   0,000",,,C57600
1471,IS0023355M,06.09.2023,ORDPLA,0982054366/CL,,"   1,000","   1,000",,,C57600
1472,IS0023355M,03.10.2023,CDECLI,A310512071/000010/0001,,"-1,000","   0,000",,,C57600
1473,IS0023355M,09.06.2022,StkCli,A310512072/000010,,"   0,000","   0,000",,,C57600
1474,IS0023355M,17.08.2023,ORDPLA,0982054367/CL,,"   1,000","   1,000",,,C57600
1475,IS0023355M,11.09.2023,CDECLI,A310512072/000010/0001,,"-1,000","   0,000",,,C57600
1476,IS0023355M,09.06.2022,StkCli,A310512073/000010,,"   0,000","   0,000",,,C57600
1477,IS0023355M,19.09.2023,ORDPLA,0982054368/CL,,"   1,000","   1,000",,,C57600
1478,IS0023355M,16.10.2023,CDECLI,A310512073/000010/0001,,"-1,000","   0,000",,,C57600
1479,IS0023355M,09.06.2022,StkCli,A310512074/000010,,"   0,000","   0,000",,,C57600
1480,IS0023355M,18.07.2023,ORDPLA,0982054369/CL,,"   1,000","   1,000",,,C57600
1481,IS0023355M,01.09.2023,CDECLI,A310512074/000010/0001,,"-1,000","   0,000",,,C57600
1482,IS0023355M,09.06.2022,StkCli,A310512075/000010,,"   0,000","   0,000",,,C57600
1483,IS0023355M,05.09.2023,ORDPLA,0982054370/CL,,"   1,000","   1,000",,,C57600
1484,IS0023355M,29.09.2023,CDECLI,A310512075/000010/0001,,"-1,000","   0,000",,,C57600
1485,IS0023355M,09.06.2022,StkCli,A310512076/000010,,"   0,000","   0,000",,,C57600
1486,IS0023355M,20.07.2023,ORDPLA,0982054371/CL,,"   1,000","   1,000",,,C57600
1487,IS0023355M,05.09.2023,CDECLI,A310512076/000010/0001,,"-1,000","   0,000",,,C57600
1488,IS0023355M,09.06.2022,StkCli,A310512077/000010,,"   0,000","   0,000",,,C57600
1489,IS0023355M,28.08.2023,ORDPLA,0982054372/CL,,"   1,000","   1,000",,,C57600
1490,IS0023355M,20.09.2023,CDECLI,A310512077/000010/0001,,"-1,000","   0,000",,,C57600
1491,IS0023355M,09.06.2022,StkCli,A310512078/000010,,"   0,000","   0,000",,,C57600
1492,IS0023355M,22.08.2023,ORDPLA,0982054373/CL,,"   1,000","   1,000",,,C57600
1493,IS0023355M,14.09.2023,CDECLI,A310512078/000010/0001,,"-1,000","   0,000",,,C57600
1494,IS0023355M,09.06.2022,StkCli,A310512079/000010,,"   0,000","   0,000",,,C57600
1495,IS0023355M,21.07.2023,ORDPLA,0982054374/CL,,"   1,000","   1,000",,,C57600
1496,IS0023355M,06.09.2023,CDECLI,A310512079/000010/0001,,"-1,000","   0,000",,,C57600
1497,IS0023355M,09.06.2022,StkCli,A310512080/000010,,"   0,000","   0,000",,,C57600
1498,IS0023355M,07.09.2023,ORDPLA,0982054375/CL,,"   1,000","   1,000",,,C57600
1499,IS0023355M,04.10.2023,CDECLI,A310512080/000010/0001,,"-1,000","   0,000",,,C57600
1500,IS0023355M,09.06.2022,StkCli,A310512081/000010,,"   0,000","   0,000",,,C57600
1501,IS0023355M,13.09.2023,ORDPLA,0982054376/CL,,"   1,000","   1,000",,,C57600
1502,IS0023355M,11.10.2023,CDECLI,A310512081/000010/0001,,"-1,000","   0,000",,,C57600
1503,IS0023355M,09.06.2022,StkCli,A310512082/000010,,"   0,000","   0,000",,,C57600
1504,IS0023355M,15.08.2023,ORDPLA,0982054377/CL,,"   1,000","   1,000",,,C57600
1505,IS0023355M,08.09.2023,CDECLI,A310512082/000010/0001,,"-1,000","   0,000",,,C57600
1506,IS0023355M,09.06.2022,StkCli,A310512083/000010,,"   0,000","   0,000",,,C57600
1507,IS0023355M,12.09.2023,ORDPLA,0982054378/CL,,"   1,000","   1,000",,,C57600
1508,IS0023355M,10.10.2023,CDECLI,A310512083/000010/0001,,"-1,000","   0,000",,,C57600
1509,IS0023355M,09.06.2022,StkCli,A310512084/000010,,"   0,000","   0,000",,,C57600
1510,IS0023355M,25.08.2023,ORDPLA,0982054379/CL,,"   1,000","   1,000",,,C57600
1511,IS0023355M,19.09.2023,CDECLI,A310512084/000010/0001,,"-1,000","   0,000",,,C57600
1512,IS0023355M,09.06.2022,StkCli,A310512087/000010,,"   0,000","   0,000",,,C57600
1513,IS0023355M,16.08.2023,ORDPLA,0982054380/CL,,"   1,000","   1,000",,,C57600
1514,IS0023355M,11.09.2023,CDECLI,A310512087/000010/0001,,"-1,000","   0,000",,,C57600
1515,IS0023355M,09.06.2022,StkCli,A310512088/000010,,"   0,000","   0,000",,,C57600
1516,IS0023355M,08.09.2023,ORDPLA,0982054381/CL,,"   1,000","   1,000",,,C57600
1517,IS0023355M,06.10.2023,CDECLI,A310512088/000010/0001,,"-1,000","   0,000",,,C57600
1518,IS0023355M,09.06.2022,StkCli,A310512090/000010,,"   0,000","   0,000",,,C57600
1519,IS0023355M,17.08.2023,ORDPLA,0982054382/CL,,"   1,000","   1,000",,,C57600
1520,IS0023355M,11.09.2023,CDECLI,A310512090/000010/0001,,"-1,000","   0,000",,,C57600
1521,IS0023355M,09.06.2022,StkCli,A310512091/000010,,"   0,000","   0,000",,,C57600
1522,IS0023355M,02.10.2023,ORDPLA,0982054383/CL,,"   1,000","   1,000",,,C57600
1523,IS0023355M,26.10.2023,CDECLI,A310512091/000010/0001,,"-1,000","   0,000",,,C57600
1524,IS0023355M,09.06.2022,StkCli,A310512092/000010,,"   0,000","   0,000",,,C57600
1525,IS0023355M,25.08.2023,ORDPLA,0982054384/CL,,"   1,000","   1,000",,,C57600
1526,IS0023355M,19.09.2023,CDECLI,A310512092/000010/0001,,"-1,000","   0,000",,,C57600
1527,IS0023355M,09.06.2022,StkCli,A310512093/000010,,"   0,000","   0,000",,,C57600
1528,IS0023355M,13.09.2023,ORDPLA,0982054385/CL,,"   1,000","   1,000",,,C57600
1529,IS0023355M,11.10.2023,CDECLI,A310512093/000010/0001,,"-1,000","   0,000",,,C57600
1530,IS0023355M,09.06.2022,StkCli,A310512094/000010,,"   0,000","   0,000",,,C57600
1531,IS0023355M,18.08.2023,ORDPLA,0982054386/CL,,"   1,000","   1,000",,,C57600
1532,IS0023355M,12.09.2023,CDECLI,A310512094/000010/0001,,"-1,000","   0,000",,,C57600
1533,IS0023355M,09.06.2022,StkCli,A310512095/000010,,"   0,000","   0,000",,,C57600
1534,IS0023355M,15.09.2023,ORDPLA,0982054387/CL,,"   1,000","   1,000",,,C57600
1535,IS0023355M,13.10.2023,CDECLI,A310512095/000010/0001,,"-1,000","   0,000",,,C57600
1536,IS0023355M,09.06.2022,StkCli,A310512096/000010,,"   0,000","   0,000",,,C57600
1537,IS0023355M,18.08.2023,ORDPLA,0982054388/CL,,"   1,000","   1,000",,,C57600
1538,IS0023355M,13.09.2023,CDECLI,A310512096/000010/0001,,"-1,000","   0,000",,,C57600
1539,IS0023355M,09.06.2022,StkCli,A310512097/000010,,"   0,000","   0,000",,,C57600
1540,IS0023355M,22.08.2023,ORDPLA,0982054389/CL,,"   1,000","   1,000",,,C57600
1541,IS0023355M,14.09.2023,CDECLI,A310512097/000010/0001,,"-1,000","   0,000",,,C57600
1542,IS0023355M,09.06.2022,StkCli,A310512098/000010,,"   0,000","   0,000",,,C57600
1543,IS0023355M,04.09.2023,ORDPLA,0982054390/CL,,"   1,000","   1,000",,,C57600
1544,IS0023355M,29.09.2023,CDECLI,A310512098/000010/0001,,"-1,000","   0,000",,,C57600
1545,IS0023355M,09.06.2022,StkCli,A310512099/000010,,"   0,000","   0,000",,,C57600
1546,IS0023355M,31.08.2023,ORDPLA,0982054391/CL,,"   1,000","   1,000",,,C57600
1547,IS0023355M,22.09.2023,CDECLI,A310512099/000010/0001,,"-1,000","   0,000",,,C57600
1548,IS0023355M,09.06.2022,StkCli,A310512101/000010,,"   0,000","   0,000",,,C57600
1549,IS0023355M,28.08.2023,ORDPLA,0982054392/CL,,"   1,000","   1,000",,,C57600
1550,IS0023355M,20.09.2023,CDECLI,A310512101/000010/0001,,"-1,000","   0,000",,,C57600
1551,IS0023355M,09.06.2022,StkCli,A310512102/000010,,"   0,000","   0,000",,,C57600
1552,IS0023355M,07.09.2023,ORDPLA,0982054393/CL,,"   1,000","   1,000",,,C57600
1553,IS0023355M,05.10.2023,CDECLI,A310512102/000010/0001,,"-1,000","   0,000",,,C57600
1554,IS0023355M,09.06.2022,StkCli,A310512103/000010,,"   0,000","   0,000",,,C57600
1555,IS0023355M,06.09.2023,ORDPLA,0982054394/CL,,"   1,000","   1,000",,,C57600
1556,IS0023355M,04.10.2023,CDECLI,A310512103/000010/0001,,"-1,000","   0,000",,,C57600
1557,IS0023355M,09.06.2022,StkCli,A310512104/000010,,"   0,000","   0,000",,,C57600
1558,IS0023355M,08.09.2023,ORDPLA,0982054395/CL,,"   1,000","   1,000",,,C57600
1559,IS0023355M,05.10.2023,CDECLI,A310512104/000010/0001,,"-1,000","   0,000",,,C57600
1560,IS0023355M,09.06.2022,StkCli,A310512105/000010,,"   0,000","   0,000",,,C57600
1561,IS0023355M,15.09.2023,ORDPLA,0982054396/CL,,"   1,000","   1,000",,,C57600
1562,IS0023355M,13.10.2023,CDECLI,A310512105/000010/0001,,"-1,000","   0,000",,,C57600
1563,IS0023355M,09.06.2022,StkCli,A310512106/000010,,"   0,000","   0,000",,,C57600
1564,IS0023355M,14.09.2023,ORDPLA,0982054397/CL,,"   1,000","   1,000",,,C57600
1565,IS0023355M,12.10.2023,CDECLI,A310512106/000010/0001,,"-1,000","   0,000",,,C57600
1566,IS0023355M,09.06.2022,StkCli,A310512107/000010,,"   0,000","   0,000",,,C57600
1567,IS0023355M,25.09.2023,ORDPLA,0982054398/CL,,"   1,000","   1,000",,,C57600
1568,IS0023355M,23.10.2023,CDECLI,A310512107/000010/0001,,"-1,000","   0,000",,,C57600
1569,IS0023355M,09.06.2022,StkCli,A310512108/000010,,"   0,000","   0,000",,,C57600
1570,IS0023355M,23.08.2023,ORDPLA,0982054399/CL,,"   1,000","   1,000",,,C57600
1571,IS0023355M,15.09.2023,CDECLI,A310512108/000010/0001,,"-1,000","   0,000",,,C57600
1572,IS0023355M,09.06.2022,StkCli,A310512109/000010,,"   0,000","   0,000",,,C57600
1573,IS0023355M,04.09.2023,ORDPLA,0982054400/CL,,"   1,000","   1,000",,,C57600
1574,IS0023355M,28.09.2023,CDECLI,A310512109/000010/0001,,"-1,000","   0,000",,,C57600
1575,IS0023355M,09.06.2022,StkCli,A310512110/000010,,"   0,000","   0,000",,,C57600
1576,IS0023355M,24.08.2023,ORDPLA,0982054401/CL,,"   1,000","   1,000",,,C57600
1577,IS0023355M,18.09.2023,CDECLI,A310512110/000010/0001,,"-1,000","   0,000",,,C57600
1578,IS0023355M,09.06.2022,StkCli,A310512111/000010,,"   0,000","   0,000",,,C57600
1579,IS0023355M,26.09.2023,ORDPLA,0982054402/CL,,"   1,000","   1,000",,,C57600
1580,IS0023355M,23.10.2023,CDECLI,A310512111/000010/0001,,"-1,000","   0,000",,,C57600
1581,IS0023355M,09.06.2022,StkCli,A310512112/000010,,"   0,000","   0,000",,,C57600
1582,IS0023355M,19.09.2023,ORDPLA,0982054403/CL,,"   1,000","   1,000",,,C57600
1583,IS0023355M,18.10.2023,CDECLI,A310512112/000010/0001,,"-1,000","   0,000",,,C57600
1584,IS0023355M,09.06.2022,StkCli,A310512114/000010,,"   0,000","   0,000",,,C57600
1585,IS0023355M,28.08.2023,ORDPLA,0982054404/CL,,"   1,000","   1,000",,,C57600
1586,IS0023355M,20.09.2023,CDECLI,A310512114/000010/0001,,"-1,000","   0,000",,,C57600
1587,IS0023355M,09.06.2022,StkCli,A310512115/000010,,"   0,000","   0,000",,,C57600
1588,IS0023355M,06.10.2023,ORDPLA,0982054405/CL,,"   1,000","   1,000",,,C57600
1589,IS0023355M,01.11.2023,CDECLI,A310512115/000010/0001,,"-1,000","   0,000",,,C57600
1590,IS0023355M,09.06.2022,StkCli,A310512116/000010,,"   0,000","   0,000",,,C57600
1591,IS0023355M,05.09.2023,ORDPLA,0982054406/CL,,"   1,000","   1,000",,,C57600
1592,IS0023355M,02.10.2023,CDECLI,A310512116/000010/0001,,"-1,000","   0,000",,,C57600
1593,IS0023355M,09.06.2022,StkCli,A310512117/000010,,"   0,000","   0,000",,,C57600
1594,IS0023355M,29.08.2023,ORDPLA,0982054407/CL,,"   1,000","   1,000",,,C57600
1595,IS0023355M,21.09.2023,CDECLI,A310512117/000010/0001,,"-1,000","   0,000",,,C57600
1596,IS0023355M,09.06.2022,StkCli,A310512118/000010,,"   0,000","   0,000",,,C57600
1597,IS0023355M,21.09.2023,ORDPLA,0982054408/CL,,"   1,000","   1,000",,,C57600
1598,IS0023355M,20.10.2023,CDECLI,A310512118/000010/0001,,"-1,000","   0,000",,,C57600
1599,IS0023355M,09.06.2022,StkCli,A310512119/000010,,"   0,000","   0,000",,,C57600
1600,IS0023355M,30.08.2023,ORDPLA,0982054409/CL,,"   1,000","   1,000",,,C57600
1601,IS0023355M,21.09.2023,CDECLI,A310512119/000010/0001,,"-1,000","   0,000",,,C57600
1602,IS0023355M,09.06.2022,StkCli,A310512122/000010,,"   0,000","   0,000",,,C57600
1603,IS0023355M,11.09.2023,ORDPLA,0982054410/CL,,"   1,000","   1,000",,,C57600
1604,IS0023355M,09.10.2023,CDECLI,A310512122/000010/0001,,"-1,000","   0,000",,,C57600
1605,IS0023355M,09.06.2022,StkCli,A310512123/000010,,"   0,000","   0,000",,,C57600
1606,IS0023355M,11.09.2023,ORDPLA,0982054411/CL,,"   1,000","   1,000",,,C57600
1607,IS0023355M,06.10.2023,CDECLI,A310512123/000010/0001,,"-1,000","   0,000",,,C57600
1608,IS0023355M,09.06.2022,StkCli,A310512124/000010,,"   0,000","   0,000",,,C57600
1609,IS0023355M,03.10.2023,ORDPLA,0982054412/CL,,"   1,000","   1,000",,,C57600
1610,IS0023355M,27.10.2023,CDECLI,A310512124/000010/0001,,"-1,000","   0,000",,,C57600
1611,IS0023355M,09.06.2022,StkCli,A310512125/000010,,"   0,000","   0,000",,,C57600
1612,IS0023355M,31.08.2023,ORDPLA,0982054413/CL,,"   1,000","   1,000",,,C57600
1613,IS0023355M,22.09.2023,CDECLI,A310512125/000010/0001,,"-1,000","   0,000",,,C57600
1614,IS0023355M,09.06.2022,StkCli,A310512126/000010,,"   0,000","   0,000",,,C57600
1615,IS0023355M,28.09.2023,ORDPLA,0982054414/CL,,"   1,000","   1,000",,,C57600
1616,IS0023355M,25.10.2023,CDECLI,A310512126/000010/0001,,"-1,000","   0,000",,,C57600
1617,IS0023355M,09.06.2022,StkCli,A310512127/000010,,"   0,000","   0,000",,,C57600
1618,IS0023355M,13.10.2023,ORDPLA,0982054415/CL,,"   1,000","   1,000",,,C57600
1619,IS0023355M,08.11.2023,CDECLI,A310512127/000010/0001,,"-1,000","   0,000",,,C57600
1620,IS0023355M,09.06.2022,StkCli,A310512128/000010,,"   0,000","   0,000",,,C57600
1621,IS0023355M,01.09.2023,ORDPLA,0982054416/CL,,"   1,000","   1,000",,,C57600
1622,IS0023355M,25.09.2023,CDECLI,A310512128/000010/0001,,"-1,000","   0,000",,,C57600
1623,IS0023355M,09.06.2022,StkCli,A310512129/000010,,"   0,000","   0,000",,,C57600
1624,IS0023355M,12.09.2023,ORDPLA,0982054417/CL,,"   1,000","   1,000",,,C57600
1625,IS0023355M,09.10.2023,CDECLI,A310512129/000010/0001,,"-1,000","   0,000",,,C57600
1626,IS0023355M,09.06.2022,StkCli,A310512130/000010,,"   0,000","   0,000",,,C57600
1627,IS0023355M,01.09.2023,ORDPLA,0982054418/CL,,"   1,000","   1,000",,,C57600
1628,IS0023355M,26.09.2023,CDECLI,A310512130/000010/0001,,"-1,000","   0,000",,,C57600
1629,IS0023355M,09.06.2022,StkCli,A310512131/000010,,"   0,000","   0,000",,,C57600
1630,IS0023355M,02.10.2023,ORDPLA,0982054419/CL,,"   1,000","   1,000",,,C57600
1631,IS0023355M,27.10.2023,CDECLI,A310512131/000010/0001,,"-1,000","   0,000",,,C57600
1632,IS0023355M,09.06.2022,StkCli,A310512133/000010,,"   0,000","   0,000",,,C57600
1633,IS0023355M,04.09.2023,ORDPLA,0982054420/CL,,"   1,000","   1,000",,,C57600
1634,IS0023355M,28.09.2023,CDECLI,A310512133/000010/0001,,"-1,000","   0,000",,,C57600
1635,IS0023355M,09.06.2022,StkCli,A310512134/000010,,"   0,000","   0,000",,,C57600
1636,IS0023355M,05.10.2023,ORDPLA,0982054421/CL,,"   1,000","   1,000",,,C57600
1637,IS0023355M,31.10.2023,CDECLI,A310512134/000010/0001,,"-1,000","   0,000",,,C57600
1638,IS0023355M,09.06.2022,StkCli,A310512135/000010,,"   0,000","   0,000",,,C57600
1639,IS0023355M,11.10.2023,ORDPLA,0982054422/CL,,"   1,000","   1,000",,,C57600
1640,IS0023355M,03.11.2023,CDECLI,A310512135/000010/0001,,"-1,000","   0,000",,,C57600
1641,IS0023355M,09.06.2022,StkCli,A310512136/000010,,"   0,000","   0,000",,,C57600
1642,IS0023355M,13.09.2023,ORDPLA,0982054423/CL,,"   1,000","   1,000",,,C57600
1643,IS0023355M,11.10.2023,CDECLI,A310512136/000010/0001,,"-1,000","   0,000",,,C57600
1644,IS0023355M,09.06.2022,StkCli,A310512139/000010,,"   0,000","   0,000",,,C57600
1645,IS0023355M,05.09.2023,ORDPLA,0982054424/CL,,"   1,000","   1,000",,,C57600
1646,IS0023355M,02.10.2023,CDECLI,A310512139/000010/0001,,"-1,000","   0,000",,,C57600
1647,IS0023355M,09.06.2022,StkCli,A310512140/000010,,"   0,000","   0,000",,,C57600
1648,IS0023355M,04.10.2023,ORDPLA,0982054425/CL,,"   1,000","   1,000",,,C57600
1649,IS0023355M,31.10.2023,CDECLI,A310512140/000010/0001,,"-1,000","   0,000",,,C57600
1650,IS0023355M,09.06.2022,StkCli,A310512141/000010,,"   0,000","   0,000",,,C57600
1651,IS0023355M,06.09.2023,ORDPLA,0982054426/CL,,"   1,000","   1,000",,,C57600
1652,IS0023355M,02.10.2023,CDECLI,A310512141/000010/0001,,"-1,000","   0,000",,,C57600
1653,IS0023355M,09.06.2022,StkCli,A310512142/000010,,"   0,000","   0,000",,,C57600
