,material,plan_date,element,data_element_planif,message,needs,qte_available,date_reordo,supplier,customer
1363,IS0023382M,27.03.2023,StkCli,A610512406/000010,,"   0,000","   0,000",,,C57601
1364,IS0023382M,06.06.2024,ORDPLA,0983391664/CL,,"   1,000","   1,000",,,C57601
1365,IS0023382M,06.06.2024,CDECLI,A610512406/000010/0001,,"-1,000","   0,000",,,C57601
1366,IS0023382M,27.03.2023,StkCli,A610512407/000010,,"   0,000","   0,000",,,C57601
1367,IS0023382M,07.03.2024,CDECLI,A610512407/000010/0001,,"-1,000","-1,000",,,C57601
1368,IS0023382M,28.03.2024,ORDPLA,0983628703/CL  *,10.0,"   1,000","   0,000",07.03.2024,,C57601
1369,IS0023382M,27.03.2023,StkCli,A610512408/000010,,"   0,000","   0,000",,,C57601
1370,IS0023382M,31.05.2024,ORDPLA,0983696119/CL,,"   1,000","   1,000",,,C57601
1371,IS0023382M,31.05.2024,CDECLI,A610512408/000010/0001,,"-1,000","   0,000",,,C57601
1372,IS0023382M,27.03.2023,StkCli,A610512409/000010,,"   0,000","   0,000",,,C57601
1373,IS0023382M,30.05.2024,ORDPLA,0983628705/CL,,"   1,000","   1,000",,,C57601
1374,IS0023382M,30.05.2024,CDECLI,A610512409/000010/0001,,"-1,000","   0,000",,,C57601
1375,IS0023382M,27.03.2023,StkCli,A610512410/000010,,"   0,000","   0,000",,,C57601
1376,IS0023382M,31.05.2024,ORDPLA,0983696120/CL,,"   1,000","   1,000",,,C57601
1377,IS0023382M,31.05.2024,CDECLI,A610512410/000010/0001,,"-1,000","   0,000",,,C57601
1378,IS0023382M,27.03.2023,StkCli,A610512411/000010,,"   0,000","   0,000",,,C57601
1379,IS0023382M,07.06.2024,ORDPLA,0983628707/CL,,"   1,000","   1,000",,,C57601
1380,IS0023382M,07.06.2024,CDECLI,A610512411/000010/0001,,"-1,000","   0,000",,,C57601
1381,IS0023382M,27.03.2023,StkCli,A610512414/000010,,"   0,000","   0,000",,,C57601
1382,IS0023382M,10.06.2024,ORDPLA,0983628709/CL,,"   1,000","   1,000",,,C57601
1383,IS0023382M,10.06.2024,CDECLI,A610512414/000010/0001,,"-1,000","   0,000",,,C57601
1384,IS0023382M,27.03.2023,StkCli,A610512415/000010,,"   0,000","   0,000",,,C57601
1385,IS0023382M,03.06.2024,ORDPLA,0983391673/CL,,"   1,000","   1,000",,,C57601
1386,IS0023382M,03.06.2024,CDECLI,A610512415/000010/0001,,"-1,000","   0,000",,,C57601
1387,IS0023382M,27.03.2023,StkCli,A610512416/000010,,"   0,000","   0,000",,,C57601
1388,IS0023382M,12.06.2024,ORDPLA,0983628710/CL,,"   1,000","   1,000",,,C57601
1389,IS0023382M,12.06.2024,CDECLI,A610512416/000010/0001,,"-1,000","   0,000",,,C57601
1390,IS0023382M,27.03.2023,StkCli,A610512417/000010,,"   0,000","   0,000",,,C57601
1391,IS0023382M,03.06.2024,ORDPLA,0984010713/CL,,"   1,000","   1,000",,,C57601
1392,IS0023382M,03.06.2024,CDECLI,A610512417/000010/0001,,"-1,000","   0,000",,,C57601
1393,IS0023382M,27.03.2023,StkCli,A610512418/000010,,"   0,000","   0,000",,,C57601
1394,IS0023382M,04.06.2024,ORDPLA,0983756791/CL,,"   1,000","   1,000",,,C57601
1395,IS0023382M,04.06.2024,CDECLI,A610512418/000010/0001,,"-1,000","   0,000",,,C57601
1396,IS0023382M,27.03.2023,StkCli,A610512419/000010,,"   0,000","   0,000",,,C57601
1397,IS0023382M,27.05.2024,ORDPLA,0984010714/CL,,"   1,000","   1,000",,,C57601
1398,IS0023382M,27.05.2024,CDECLI,A610512419/000010/0001,,"-1,000","   0,000",,,C57601
1399,IS0023382M,27.03.2023,StkCli,A610512420/000010,,"   0,000","   0,000",,,C57601
1400,IS0023382M,15.03.2024,CDECLI,A610512420/000010/0001,,"-1,000","-1,000",,,C57601
1401,IS0023382M,29.03.2024,ORDPLA,0983628712/CL  *,10.0,"   1,000","   0,000",15.03.2024,,C57601
1402,IS0023382M,27.03.2023,StkCli,A610512422/000010,,"   0,000","   0,000",,,C57601
1403,IS0023382M,10.06.2024,ORDPLA,0983628714/CL,,"   1,000","   1,000",,,C57601
1404,IS0023382M,10.06.2024,CDECLI,A610512422/000010/0001,,"-1,000","   0,000",,,C57601
1405,IS0023382M,27.03.2023,StkCli,A610512423/000010,,"   0,000","   0,000",,,C57601
1406,IS0023382M,12.06.2024,ORDPLA,0983391681/CL,,"   1,000","   1,000",,,C57601
1407,IS0023382M,12.06.2024,CDECLI,A610512423/000010/0001,,"-1,000","   0,000",,,C57601
1408,IS0023382M,27.03.2023,StkCli,A610512425/000010,,"   0,000","   0,000",,,C57601
1409,IS0023382M,19.06.2024,ORDPLA,0983628715/CL,,"   1,000","   1,000",,,C57601
1410,IS0023382M,19.06.2024,CDECLI,A610512425/000010/0001,,"-1,000","   0,000",,,C57601
1411,IS0023382M,27.03.2023,StkCli,A610512426/000010,,"   0,000","   0,000",,,C57601
1412,IS0023382M,12.06.2024,ORDPLA,0983628716/CL,,"   1,000","   1,000",,,C57601
1413,IS0023382M,12.06.2024,CDECLI,A610512426/000010/0001,,"-1,000","   0,000",,,C57601
1414,IS0023382M,27.03.2023,StkCli,A610512427/000010,,"   0,000","   0,000",,,C57601
1415,IS0023382M,05.06.2024,ORDPLA,0984010715/CL,,"   1,000","   1,000",,,C57601
1416,IS0023382M,05.06.2024,CDECLI,A610512427/000010/0001,,"-1,000","   0,000",,,C57601
1417,IS0023382M,27.03.2023,StkCli,A610512428/000010,,"   0,000","   0,000",,,C57601
1418,IS0023382M,13.06.2024,ORDPLA,0983696122/CL,,"   1,000","   1,000",,,C57601
1419,IS0023382M,13.06.2024,CDECLI,A610512428/000010/0001,,"-1,000","   0,000",,,C57601
1420,IS0023382M,27.03.2023,StkCli,A610512429/000010,,"   0,000","   0,000",,,C57601
1421,IS0023382M,05.06.2024,ORDPLA,0984010716/CL,,"   1,000","   1,000",,,C57601
1422,IS0023382M,05.06.2024,CDECLI,A610512429/000010/0001,,"-1,000","   0,000",,,C57601
1423,IS0023382M,27.03.2023,StkCli,A610512430/000010,,"   0,000","   0,000",,,C57601
1424,IS0023382M,07.06.2024,ORDPLA,0983391688/CL,,"   1,000","   1,000",,,C57601
1425,IS0023382M,07.06.2024,CDECLI,A610512430/000010/0001,,"-1,000","   0,000",,,C57601
1426,IS0023382M,27.03.2023,StkCli,A610512431/000010,,"   0,000","   0,000",,,C57601
1427,IS0023382M,06.06.2024,ORDPLA,0984010717/CL,,"   1,000","   1,000",,,C57601
1428,IS0023382M,06.06.2024,CDECLI,A610512431/000010/0001,,"-1,000","   0,000",,,C57601
1429,IS0023382M,27.03.2023,StkCli,A610512432/000010,,"   0,000","   0,000",,,C57601
1430,IS0023382M,14.06.2024,ORDPLA,0983628720/CL,,"   1,000","   1,000",,,C57601
1431,IS0023382M,14.06.2024,CDECLI,A610512432/000010/0001,,"-1,000","   0,000",,,C57601
1432,IS0023382M,27.03.2023,StkCli,A610512433/000010,,"   0,000","   0,000",,,C57601
1433,IS0023382M,21.06.2024,ORDPLA,0983391691/CL,,"   1,000","   1,000",,,C57601
1434,IS0023382M,21.06.2024,CDECLI,A610512433/000010/0001,,"-1,000","   0,000",,,C57601
1435,IS0023382M,27.03.2023,StkCli,A610512434/000010,,"   0,000","   0,000",,,C57601
1436,IS0023382M,01.03.2024,ORDPLA,0984010718/CL,,"   1,000","   1,000",,,C57601
1437,IS0023382M,01.03.2024,CDECLI,A610512434/000010/0001,,"-1,000","   0,000",,,C57601
1438,IS0023382M,27.03.2023,StkCli,A610512435/000010,,"   0,000","   0,000",,,C57601
1439,IS0023382M,12.06.2024,ORDPLA,0983628722/CL,,"   1,000","   1,000",,,C57601
1440,IS0023382M,12.06.2024,CDECLI,A610512435/000010/0001,,"-1,000","   0,000",,,C57601
1441,IS0023382M,27.03.2023,StkCli,A610512436/000010,,"   0,000","   0,000",,,C57601
1442,IS0023382M,11.06.2024,ORDPLA,0984010719/CL,,"   1,000","   1,000",,,C57601
1443,IS0023382M,11.06.2024,CDECLI,A610512436/000010/0001,,"-1,000","   0,000",,,C57601
1444,IS0023382M,27.03.2023,StkCli,A610512437/000010,,"   0,000","   0,000",,,C57601
1445,IS0023382M,07.06.2024,ORDPLA,0983628723/CL,,"   1,000","   1,000",,,C57601
1446,IS0023382M,07.06.2024,CDECLI,A610512437/000010/0001,,"-1,000","   0,000",,,C57601
1447,IS0023382M,27.03.2023,StkCli,A610512438/000010,,"   0,000","   0,000",,,C57601
1448,IS0023382M,11.06.2024,ORDPLA,0983696123/CL,,"   1,000","   1,000",,,C57601
1449,IS0023382M,11.06.2024,CDECLI,A610512438/000010/0001,,"-1,000","   0,000",,,C57601
1450,IS0023382M,27.03.2023,StkCli,A610512439/000010,,"   0,000","   0,000",,,C57601
1451,IS0023382M,11.06.2024,ORDPLA,0983628725/CL,,"   1,000","   1,000",,,C57601
1452,IS0023382M,11.06.2024,CDECLI,A610512439/000010/0001,,"-1,000","   0,000",,,C57601
1453,IS0023382M,27.03.2023,StkCli,A610512440/000010,,"   0,000","   0,000",,,C57601
1454,IS0023382M,31.05.2024,ORDPLA,0983628726/CL,,"   1,000","   1,000",,,C57601
1455,IS0023382M,31.05.2024,CDECLI,A610512440/000010/0001,,"-1,000","   0,000",,,C57601
1456,IS0023382M,27.03.2023,StkCli,A610512441/000010,,"   0,000","   0,000",,,C57601
1457,IS0023382M,24.06.2024,ORDPLA,0983696124/CL,,"   1,000","   1,000",,,C57601
1458,IS0023382M,24.06.2024,CDECLI,A610512441/000010/0001,,"-1,000","   0,000",,,C57601
1459,IS0023382M,27.03.2023,StkCli,A610512442/000010,,"   0,000","   0,000",,,C57601
1460,IS0023382M,07.06.2024,ORDPLA,0984010720/CL,,"   1,000","   1,000",,,C57601
1461,IS0023382M,07.06.2024,CDECLI,A610512442/000010/0001,,"-1,000","   0,000",,,C57601
1462,IS0023382M,27.03.2023,StkCli,A610512443/000010,,"   0,000","   0,000",,,C57601
1463,IS0023382M,04.07.2024,ORDPLA,0984010721/CL,,"   1,000","   1,000",,,C57601
1464,IS0023382M,04.07.2024,CDECLI,A610512443/000010/0001,,"-1,000","   0,000",,,C57601
1465,IS0023382M,27.03.2023,StkCli,A610512444/000010,,"   0,000","   0,000",,,C57601
1466,IS0023382M,14.06.2024,ORDPLA,0983391702/CL,,"   1,000","   1,000",,,C57601
1467,IS0023382M,14.06.2024,CDECLI,A610512444/000010/0001,,"-1,000","   0,000",,,C57601
1468,IS0023382M,27.03.2023,StkCli,A610512445/000010,,"   0,000","   0,000",,,C57601
1469,IS0023382M,13.06.2024,ORDPLA,0983696125/CL,,"   1,000","   1,000",,,C57601
1470,IS0023382M,13.06.2024,CDECLI,A610512445/000010/0001,,"-1,000","   0,000",,,C57601
1471,IS0023382M,27.03.2023,StkCli,A610512446/000010,,"   0,000","   0,000",,,C57601
1472,IS0023382M,04.07.2024,ORDPLA,0983391704/CL,,"   1,000","   1,000",,,C57601
1473,IS0023382M,04.07.2024,CDECLI,A610512446/000010/0001,,"-1,000","   0,000",,,C57601
1474,IS0023382M,27.03.2023,StkCli,A610512447/000010,,"   0,000","   0,000",,,C57601
1475,IS0023382M,14.06.2024,ORDPLA,0983628730/CL,,"   1,000","   1,000",,,C57601
1476,IS0023382M,14.06.2024,CDECLI,A610512447/000010/0001,,"-1,000","   0,000",,,C57601
1477,IS0023382M,27.03.2023,StkCli,A610512448/000010,,"   0,000","   0,000",,,C57601
1478,IS0023382M,14.06.2024,ORDPLA,0983391706/CL,,"   1,000","   1,000",,,C57601
1479,IS0023382M,14.06.2024,CDECLI,A610512448/000010/0001,,"-1,000","   0,000",,,C57601
1480,IS0023382M,27.03.2023,StkCli,A610512450/000010,,"   0,000","   0,000",,,C57601
1481,IS0023382M,20.06.2024,ORDPLA,0983628732/CL,,"   1,000","   1,000",,,C57601
1482,IS0023382M,20.06.2024,CDECLI,A610512450/000010/0001,,"-1,000","   0,000",,,C57601
1483,IS0023382M,27.03.2023,StkCli,A610512451/000010,,"   0,000","   0,000",,,C57601
1484,IS0023382M,18.06.2024,ORDPLA,0984010722/CL,,"   1,000","   1,000",,,C57601
1485,IS0023382M,18.06.2024,CDECLI,A610512451/000010/0001,,"-1,000","   0,000",,,C57601
1486,IS0023382M,27.03.2023,StkCli,A610512452/000010,,"   0,000","   0,000",,,C57601
1487,IS0023382M,19.06.2024,ORDPLA,0984010723/CL,,"   1,000","   1,000",,,C57601
1488,IS0023382M,19.06.2024,CDECLI,A610512452/000010/0001,,"-1,000","   0,000",,,C57601
1489,IS0023382M,27.03.2023,StkCli,A610512453/000010,,"   0,000","   0,000",,,C57601
1490,IS0023382M,05.07.2024,ORDPLA,0983391711/CL,,"   1,000","   1,000",,,C57601
1491,IS0023382M,05.07.2024,CDECLI,A610512453/000010/0001,,"-1,000","   0,000",,,C57601
1492,IS0023382M,27.03.2023,StkCli,A610512454/000010,,"   0,000","   0,000",,,C57601
1493,IS0023382M,09.07.2024,ORDPLA,0983696127/CL,,"   1,000","   1,000",,,C57601
1494,IS0023382M,09.07.2024,CDECLI,A610512454/000010/0001,,"-1,000","   0,000",,,C57601
1495,IS0023382M,27.03.2023,StkCli,A610512455/000010,,"   0,000","   0,000",,,C57601
1496,IS0023382M,21.06.2024,ORDPLA,0983696128/CL,,"   1,000","   1,000",,,C57601
1497,IS0023382M,21.06.2024,CDECLI,A610512455/000010/0001,,"-1,000","   0,000",,,C57601
1498,IS0023382M,27.03.2023,StkCli,A610512456/000010,,"   0,000","   0,000",,,C57601
1499,IS0023382M,11.07.2024,ORDPLA,0983391714/CL,,"   1,000","   1,000",,,C57601
1500,IS0023382M,11.07.2024,CDECLI,A610512456/000010/0001,,"-1,000","   0,000",,,C57601
1501,IS0023382M,27.03.2023,StkCli,A610512457/000010,,"   0,000","   0,000",,,C57601
1502,IS0023382M,24.06.2024,ORDPLA,0984010724/CL,,"   1,000","   1,000",,,C57601
1503,IS0023382M,24.06.2024,CDECLI,A610512457/000010/0001,,"-1,000","   0,000",,,C57601
1504,IS0023382M,27.03.2023,StkCli,A610512458/000010,,"   0,000","   0,000",,,C57601
1505,IS0023382M,04.07.2024,ORDPLA,0983628737/CL,,"   1,000","   1,000",,,C57601
1506,IS0023382M,04.07.2024,CDECLI,A610512458/000010/0001,,"-1,000","   0,000",,,C57601
1507,IS0023382M,27.03.2023,StkCli,A610512459/000010,,"   0,000","   0,000",,,C57601
1508,IS0023382M,04.07.2024,ORDPLA,0983628738/CL,,"   1,000","   1,000",,,C57601
1509,IS0023382M,04.07.2024,CDECLI,A610512459/000010/0001,,"-1,000","   0,000",,,C57601
1510,IS0023382M,27.03.2023,StkCli,A610512460/000010,,"   0,000","   0,000",,,C57601
1511,IS0023382M,11.07.2024,ORDPLA,0983391718/CL,,"   1,000","   1,000",,,C57601
1512,IS0023382M,11.07.2024,CDECLI,A610512460/000010/0001,,"-1,000","   0,000",,,C57601
1513,IS0023382M,27.03.2023,StkCli,A610512461/000010,,"   0,000","   0,000",,,C57601
1514,IS0023382M,18.06.2024,ORDPLA,0984010725/CL,,"   1,000","   1,000",,,C57601
1515,IS0023382M,18.06.2024,CDECLI,A610512461/000010/0001,,"-1,000","   0,000",,,C57601
1516,IS0023382M,27.03.2023,StkCli,A610512462/000010,,"   0,000","   0,000",,,C57601
1517,IS0023382M,15.07.2024,ORDPLA,0983391720/CL,,"   1,000","   1,000",,,C57601
1518,IS0023382M,15.07.2024,CDECLI,A610512462/000010/0001,,"-1,000","   0,000",,,C57601
1519,IS0023382M,27.03.2023,StkCli,A610512463/000010,,"   0,000","   0,000",,,C57601
1520,IS0023382M,04.07.2024,ORDPLA,0983391721/CL,,"   1,000","   1,000",,,C57601
1521,IS0023382M,04.07.2024,CDECLI,A610512463/000010/0001,,"-1,000","   0,000",,,C57601
1522,IS0023382M,27.03.2023,StkCli,A610512464/000010,,"   0,000","   0,000",,,C57601
1523,IS0023382M,09.01.2024,ORDPLA,0983696131/CL  *,15.0,"   1,000","   1,000",25.06.2024,,C57601
1524,IS0023382M,25.06.2024,CDECLI,A610512464/000010/0001,,"-1,000","   0,000",,,C57601
1525,IS0023382M,27.03.2023,StkCli,A610512465/000010,,"   0,000","   0,000",,,C57601
1526,IS0023382M,04.07.2024,ORDPLA,0983628741/CL,,"   1,000","   1,000",,,C57601
1527,IS0023382M,04.07.2024,CDECLI,A610512465/000010/0001,,"-1,000","   0,000",,,C57601
1528,IS0023382M,27.03.2023,StkCli,A610512466/000010,,"   0,000","   0,000",,,C57601
1529,IS0023382M,05.07.2024,ORDPLA,0983628742/CL,,"   1,000","   1,000",,,C57601
1530,IS0023382M,05.07.2024,CDECLI,A610512466/000010/0001,,"-1,000","   0,000",,,C57601
1531,IS0023382M,27.03.2023,StkCli,A610512467/000010,,"   0,000","   0,000",,,C57601
1532,IS0023382M,11.07.2024,ORDPLA,0983628743/CL,,"   1,000","   1,000",,,C57601
1533,IS0023382M,11.07.2024,CDECLI,A610512467/000010/0001,,"-1,000","   0,000",,,C57601
1534,IS0023382M,27.03.2023,StkCli,A610512468/000010,,"   0,000","   0,000",,,C57601
1535,IS0023382M,04.07.2024,ORDPLA,0983391726/CL,,"   1,000","   1,000",,,C57601
1536,IS0023382M,04.07.2024,CDECLI,A610512468/000010/0001,,"-1,000","   0,000",,,C57601
1537,IS0023382M,27.03.2023,StkCli,A610512469/000010,,"   0,000","   0,000",,,C57601
1538,IS0023382M,15.07.2024,ORDPLA,0983391727/CL,,"   1,000","   1,000",,,C57601
1539,IS0023382M,15.07.2024,CDECLI,A610512469/000010/0001,,"-1,000","   0,000",,,C57601
1540,IS0023382M,27.03.2023,StkCli,A610512470/000010,,"   0,000","   0,000",,,C57601
1541,IS0023382M,17.07.2024,ORDPLA,0983391728/CL,,"   1,000","   1,000",,,C57601
1542,IS0023382M,17.07.2024,CDECLI,A610512470/000010/0001,,"-1,000","   0,000",,,C57601
1543,IS0023382M,27.03.2023,StkCli,A610512471/000010,,"   0,000","   0,000",,,C57601
1544,IS0023382M,04.07.2024,ORDPLA,0984010726/CL,,"   1,000","   1,000",,,C57601
1545,IS0023382M,04.07.2024,CDECLI,A610512471/000010/0001,,"-1,000","   0,000",,,C57601
1546,IS0023382M,27.03.2023,StkCli,A610512472/000010,,"   0,000","   0,000",,,C57601
1547,IS0023382M,04.07.2024,ORDPLA,0984010727/CL,,"   1,000","   1,000",,,C57601
1548,IS0023382M,04.07.2024,CDECLI,A610512472/000010/0001,,"-1,000","   0,000",,,C57601
1549,IS0023382M,27.03.2023,StkCli,A610512473/000010,,"   0,000","   0,000",,,C57601
1550,IS0023382M,04.07.2024,ORDPLA,0984010728/CL,,"   1,000","   1,000",,,C57601
1551,IS0023382M,04.07.2024,CDECLI,A610512473/000010/0001,,"-1,000","   0,000",,,C57601
1552,IS0023382M,27.03.2023,StkCli,A610512474/000010,,"   0,000","   0,000",,,C57601
1553,IS0023382M,18.07.2024,ORDPLA,0983391732/CL,,"   1,000","   1,000",,,C57601
1554,IS0023382M,18.07.2024,CDECLI,A610512474/000010/0001,,"-1,000","   0,000",,,C57601
1555,IS0023382M,27.03.2023,StkCli,A610512475/000010,,"   0,000","   0,000",,,C57601
1556,IS0023382M,05.07.2024,ORDPLA,0983628744/CL,,"   1,000","   1,000",,,C57601
1557,IS0023382M,05.07.2024,CDECLI,A610512475/000010/0001,,"-1,000","   0,000",,,C57601
1558,IS0023382M,27.03.2023,StkCli,A610512476/000010,,"   0,000","   0,000",,,C57601
1559,IS0023382M,09.07.2024,ORDPLA,0983696133/CL,,"   1,000","   1,000",,,C57601
1560,IS0023382M,09.07.2024,CDECLI,A610512476/000010/0001,,"-1,000","   0,000",,,C57601
1561,IS0023382M,27.03.2023,StkCli,A610512477/000010,,"   0,000","   0,000",,,C57601
1562,IS0023382M,19.07.2024,ORDPLA,0983628746/CL,,"   1,000","   1,000",,,C57601
1563,IS0023382M,19.07.2024,CDECLI,A610512477/000010/0001,,"-1,000","   0,000",,,C57601
1564,IS0023382M,27.03.2023,StkCli,A610512478/000010,,"   0,000","   0,000",,,C57601
1565,IS0023382M,24.06.2024,ORDPLA,0984010729/CL,,"   1,000","   1,000",,,C57601
1566,IS0023382M,24.06.2024,CDECLI,A610512478/000010/0001,,"-1,000","   0,000",,,C57601
1567,IS0023382M,27.03.2023,StkCli,A610512479/000010,,"   0,000","   0,000",,,C57601
1568,IS0023382M,12.08.2024,ORDPLA,0983696134/CL,,"   1,000","   1,000",,,C57601
1569,IS0023382M,12.08.2024,CDECLI,A610512479/000010/0001,,"-1,000","   0,000",,,C57601
1570,IS0023382M,27.03.2023,StkCli,A610512480/000010,,"   0,000","   0,000",,,C57601
1571,IS0023382M,09.07.2024,ORDPLA,0983756795/CL,,"   1,000","   1,000",,,C57601
1572,IS0023382M,09.07.2024,CDECLI,A610512480/000010/0001,,"-1,000","   0,000",,,C57601
1573,IS0023382M,27.03.2023,StkCli,A610512481/000010,,"   0,000","   0,000",,,C57601
1574,IS0023382M,09.07.2024,ORDPLA,0984010730/CL,,"   1,000","   1,000",,,C57601
1575,IS0023382M,09.07.2024,CDECLI,A610512481/000010/0001,,"-1,000","   0,000",,,C57601
1576,IS0023382M,27.03.2023,StkCli,A610512482/000010,,"   0,000","   0,000",,,C57601
1577,IS0023382M,15.07.2024,ORDPLA,0983756797/CL,,"   1,000","   1,000",,,C57601
1578,IS0023382M,15.07.2024,CDECLI,A610512482/000010/0001,,"-1,000","   0,000",,,C57601
1579,IS0023382M,27.03.2023,StkCli,A610512483/000010,,"   0,000","   0,000",,,C57601
1580,IS0023382M,13.08.2024,ORDPLA,0983391741/CL,,"   1,000","   1,000",,,C57601
1581,IS0023382M,13.08.2024,CDECLI,A610512483/000010/0001,,"-1,000","   0,000",,,C57601
1582,IS0023382M,27.03.2023,StkCli,A610512484/000010,,"   0,000","   0,000",,,C57601
1583,IS0023382M,05.07.2024,ORDPLA,0983696135/CL,,"   1,000","   1,000",,,C57601
1584,IS0023382M,05.07.2024,CDECLI,A610512484/000010/0001,,"-1,000","   0,000",,,C57601
1585,IS0023382M,27.03.2023,StkCli,A610512485/000010,,"   0,000","   0,000",,,C57601
1586,IS0023382M,14.08.2024,ORDPLA,0983756798/CL,,"   1,000","   1,000",,,C57601
1587,IS0023382M,14.08.2024,CDECLI,A610512485/000010/0001,,"-1,000","   0,000",,,C57601
1588,IS0023382M,27.03.2023,StkCli,A610512486/000010,,"   0,000","   0,000",,,C57601
1589,IS0023382M,18.07.2024,ORDPLA,0983391744/CL,,"   1,000","   1,000",,,C57601
1590,IS0023382M,18.07.2024,CDECLI,A610512486/000010/0001,,"-1,000","   0,000",,,C57601
1591,IS0023382M,27.03.2023,StkCli,A610512487/000010,,"   0,000","   0,000",,,C57601
1592,IS0023382M,19.07.2024,ORDPLA,0983391745/CL,,"   1,000","   1,000",,,C57601
1593,IS0023382M,19.07.2024,CDECLI,A610512487/000010/0001,,"-1,000","   0,000",,,C57601
1594,IS0023382M,27.03.2023,StkCli,A610512488/000010,,"   0,000","   0,000",,,C57601
1595,IS0023382M,12.08.2024,ORDPLA,0983756799/CL,,"   1,000","   1,000",,,C57601
1596,IS0023382M,12.08.2024,CDECLI,A610512488/000010/0001,,"-1,000","   0,000",,,C57601
1597,IS0023382M,27.03.2023,StkCli,A610512489/000010,,"   0,000","   0,000",,,C57601
1598,IS0023382M,19.08.2024,ORDPLA,0983391747/CL,,"   1,000","   1,000",,,C57601
1599,IS0023382M,19.08.2024,CDECLI,A610512489/000010/0001,,"-1,000","   0,000",,,C57601
1600,IS0023382M,27.03.2023,StkCli,A610512490/000010,,"   0,000","   0,000",,,C57601
1601,IS0023382M,11.07.2024,ORDPLA,0983628749/CL,,"   1,000","   1,000",,,C57601
1602,IS0023382M,11.07.2024,CDECLI,A610512490/000010/0001,,"-1,000","   0,000",,,C57601
1603,IS0023382M,27.03.2023,StkCli,A610512491/000010,,"   0,000","   0,000",,,C57601
1604,IS0023382M,15.07.2024,ORDPLA,0983391749/CL,,"   1,000","   1,000",,,C57601
1605,IS0023382M,15.07.2024,CDECLI,A610512491/000010/0001,,"-1,000","   0,000",,,C57601
1606,IS0023382M,27.03.2023,StkCli,A610512492/000010,,"   0,000","   0,000",,,C57601
1607,IS0023382M,14.08.2024,ORDPLA,0983756800/CL,,"   1,000","   1,000",,,C57601
1608,IS0023382M,14.08.2024,CDECLI,A610512492/000010/0001,,"-1,000","   0,000",,,C57601
1609,IS0023382M,27.03.2023,StkCli,A610512493/000010,,"   0,000","   0,000",,,C57601
1610,IS0023382M,12.08.2024,ORDPLA,0983391751/CL,,"   1,000","   1,000",,,C57601
1611,IS0023382M,12.08.2024,CDECLI,A610512493/000010/0001,,"-1,000","   0,000",,,C57601
1612,IS0023382M,27.03.2023,StkCli,A610512494/000010,,"   0,000","   0,000",,,C57601
1613,IS0023382M,12.07.2024,ORDPLA,0984010731/CL,,"   1,000","   1,000",,,C57601
1614,IS0023382M,12.07.2024,CDECLI,A610512494/000010/0001,,"-1,000","   0,000",,,C57601
1615,IS0023382M,27.03.2023,StkCli,A610512495/000010,,"   0,000","   0,000",,,C57601
1616,IS0023382M,12.07.2024,ORDPLA,0983756802/CL,,"   1,000","   1,000",,,C57601
1617,IS0023382M,12.07.2024,CDECLI,A610512495/000010/0001,,"-1,000","   0,000",,,C57601
1618,IS0023382M,27.03.2023,StkCli,A610512496/000010,,"   0,000","   0,000",,,C57601
1619,IS0023382M,14.08.2024,ORDPLA,0983391754/CL,,"   1,000","   1,000",,,C57601
1620,IS0023382M,14.08.2024,CDECLI,A610512496/000010/0001,,"-1,000","   0,000",,,C57601
1621,IS0023382M,27.03.2023,StkCli,A610512497/000010,,"   0,000","   0,000",,,C57601
1622,IS0023382M,15.08.2024,ORDPLA,0983756803/CL,,"   1,000","   1,000",,,C57601
1623,IS0023382M,15.08.2024,CDECLI,A610512497/000010/0001,,"-1,000","   0,000",,,C57601
1624,IS0023382M,27.03.2023,StkCli,A610512498/000010,,"   0,000","   0,000",,,C57601
1625,IS0023382M,17.07.2024,ORDPLA,0984010732/CL,,"   1,000","   1,000",,,C57601
1626,IS0023382M,17.07.2024,CDECLI,A610512498/000010/0001,,"-1,000","   0,000",,,C57601
1627,IS0023382M,27.03.2023,StkCli,A610512499/000010,,"   0,000","   0,000",,,C57601
1628,IS0023382M,16.07.2024,ORDPLA,0983628750/CL,,"   1,000","   1,000",,,C57601
1629,IS0023382M,16.07.2024,CDECLI,A610512499/000010/0001,,"-1,000","   0,000",,,C57601
1630,IS0023382M,27.03.2023,StkCli,A610512500/000010,,"   0,000","   0,000",,,C57601
1631,IS0023382M,04.06.2024,ORDPLA,0984010733/CL,,"   1,000","   1,000",,,C57601
1632,IS0023382M,04.06.2024,CDECLI,A610512500/000010/0001,,"-1,000","   0,000",,,C57601
1633,IS0023382M,27.03.2023,StkCli,A610512501/000010,,"   0,000","   0,000",,,C57601
1634,IS0023382M,17.07.2024,ORDPLA,0983628752/CL,,"   1,000","   1,000",,,C57601
1635,IS0023382M,17.07.2024,CDECLI,A610512501/000010/0001,,"-1,000","   0,000",,,C57601
1636,IS0023382M,27.03.2023,StkCli,A610512502/000010,,"   0,000","   0,000",,,C57601
1637,IS0023382M,16.08.2024,ORDPLA,0983696136/CL,,"   1,000","   1,000",,,C57601
1638,IS0023382M,16.08.2024,CDECLI,A610512502/000010/0001,,"-1,000","   0,000",,,C57601
1639,IS0023382M,27.03.2023,StkCli,A610512503/000010,,"   0,000","   0,000",,,C57601
1640,IS0023382M,16.07.2024,ORDPLA,0984010734/CL,,"   1,000","   1,000",,,C57601
